Time,Emotion
19:16:08,neutral
19:16:08,neutral
19:16:08,neutral
19:16:08,neutral
19:16:08,neutral
19:16:08,neutral
19:16:14,neutral
19:16:14,neutral
19:16:14,neutral
19:16:14,neutral
19:16:15,neutral
19:16:15,neutral
19:16:15,neutral
19:16:15,neutral
19:16:15,neutral
19:16:15,neutral
19:16:15,neutral
19:16:15,neutral
19:16:15,neutral
19:16:15,neutral
19:16:16,neutral
19:16:16,neutral
19:16:16,neutral
19:16:16,neutral
19:16:16,neutral
19:16:16,neutral
19:16:16,neutral
19:16:16,neutral
19:16:16,neutral
19:16:17,neutral
19:16:17,neutral
19:16:17,neutral
19:16:17,neutral
19:16:17,neutral
19:16:17,neutral
19:16:17,neutral
19:16:17,neutral
19:16:17,neutral
19:16:17,neutral
19:16:18,neutral
19:16:18,neutral
19:16:18,neutral
19:16:18,neutral
19:16:18,neutral
19:16:18,neutral
19:16:18,neutral
19:16:18,neutral
19:16:18,neutral
19:16:18,neutral
19:16:19,neutral
19:16:19,neutral
19:16:19,neutral
19:16:19,neutral
19:16:19,neutral
19:16:19,neutral
19:16:19,neutral
19:16:19,neutral
19:16:19,neutral
19:16:19,neutral
19:16:20,neutral
19:16:20,neutral
19:16:20,neutral
19:16:20,neutral
19:16:20,neutral
19:16:20,neutral
19:16:20,neutral
19:16:20,neutral
19:16:20,neutral
19:16:21,neutral
19:16:21,neutral
19:16:21,neutral
19:16:21,neutral
19:16:21,neutral
19:16:21,neutral
19:16:21,neutral
19:16:21,neutral
19:16:21,neutral
19:16:21,neutral
19:16:22,neutral
19:16:22,neutral
19:16:22,neutral
19:16:22,neutral
19:16:22,neutral
19:16:22,neutral
19:16:22,neutral
19:16:22,neutral
19:16:22,neutral
19:16:22,neutral
19:16:23,neutral
19:16:23,neutral
19:16:23,neutral
19:16:23,neutral
19:16:23,neutral
19:16:23,neutral
19:16:23,neutral
19:16:23,neutral
19:16:23,neutral
19:16:23,neutral
19:16:24,neutral
19:16:24,neutral
19:16:24,neutral
19:16:24,neutral
19:16:24,neutral
19:16:24,neutral
19:16:24,neutral
19:16:24,neutral
19:16:24,neutral
19:16:24,neutral
19:16:24,neutral
19:16:25,neutral
19:16:25,neutral
19:16:25,neutral
19:16:25,neutral
19:16:25,neutral
19:16:25,neutral
19:16:25,neutral
19:16:25,neutral
19:16:25,neutral
19:16:25,neutral
19:16:26,neutral
19:16:26,neutral
19:16:26,neutral
19:16:26,fear
19:16:26,fear
19:16:28,neutral
19:16:28,neutral
19:16:28,neutral
19:16:29,neutral
19:16:29,neutral
19:16:29,neutral
19:16:29,neutral
19:16:29,neutral
19:16:29,neutral
19:16:29,neutral
19:16:29,neutral
19:16:29,neutral
19:16:29,neutral
19:16:30,neutral
19:16:30,neutral
19:16:30,neutral
19:16:30,neutral
19:16:30,neutral
19:16:30,neutral
19:16:30,neutral
19:16:30,neutral
19:16:30,neutral
19:16:30,neutral
19:16:31,neutral
19:16:31,neutral
19:16:31,neutral
19:16:31,neutral
19:16:31,neutral
19:16:31,neutral
19:16:31,neutral
19:16:31,neutral
19:16:31,neutral
19:16:32,neutral
19:16:32,neutral
19:16:32,neutral
19:16:32,neutral
19:16:32,neutral
19:16:32,neutral
19:16:32,neutral
19:16:32,neutral
19:16:32,neutral
19:16:33,neutral
19:16:33,neutral
19:16:33,neutral
19:16:33,neutral
19:16:33,neutral
19:16:33,neutral
19:16:33,neutral
19:16:33,neutral
19:16:33,neutral
19:16:33,neutral
19:16:34,neutral
19:16:34,neutral
19:16:34,neutral
19:16:34,neutral
19:16:34,neutral
19:16:34,neutral
19:16:34,neutral
19:16:34,neutral
19:16:34,neutral
19:16:35,neutral
19:16:35,neutral
19:16:35,neutral
19:16:35,neutral
19:16:35,neutral
19:16:35,neutral
19:16:35,neutral
19:16:35,neutral
19:16:35,neutral
19:16:35,neutral
19:16:36,neutral
19:16:36,neutral
19:16:36,neutral
19:16:36,neutral
19:16:36,neutral
19:16:36,neutral
19:16:36,neutral
19:16:36,neutral
19:16:36,neutral
19:16:37,neutral
19:16:37,neutral
19:16:37,neutral
19:16:37,neutral
19:16:37,neutral
19:16:37,neutral
19:16:37,neutral
19:16:37,neutral
19:16:37,neutral
19:16:37,neutral
19:16:38,neutral
19:16:38,neutral
19:16:38,neutral
19:16:38,neutral
19:16:38,neutral
19:16:38,neutral
19:16:38,neutral
19:16:38,neutral
19:16:38,neutral
19:16:38,neutral
19:16:39,neutral
19:16:39,neutral
19:16:39,neutral
19:16:39,neutral
19:16:39,neutral
19:16:39,neutral
19:16:39,neutral
19:16:39,neutral
19:16:39,neutral
19:16:40,neutral
19:16:40,neutral
19:16:40,neutral
19:16:40,neutral
19:16:40,neutral
19:16:40,neutral
19:16:40,neutral
19:16:40,happy
19:16:40,neutral
19:16:41,neutral
19:16:41,neutral
19:16:41,neutral
19:16:41,neutral
19:16:41,neutral
19:16:41,neutral
19:16:41,neutral
19:16:41,neutral
19:16:41,neutral
19:16:42,neutral
19:16:42,neutral
19:16:42,neutral
19:16:42,neutral
19:16:42,neutral
19:16:42,neutral
19:16:42,neutral
19:16:42,neutral
19:16:42,neutral
19:16:42,neutral
19:16:43,neutral
19:16:43,neutral
19:16:43,neutral
19:16:43,neutral
19:16:43,neutral
19:16:43,neutral
19:16:43,neutral
19:16:43,neutral
19:16:43,neutral
19:16:44,neutral
19:16:44,neutral
19:16:44,neutral
19:16:44,neutral
19:16:44,neutral
19:16:44,neutral
19:16:44,neutral
19:16:44,neutral
19:16:44,neutral
19:16:44,neutral
19:16:44,neutral
19:16:45,neutral
19:16:45,neutral
19:16:45,neutral
19:16:45,neutral
19:16:45,neutral
19:16:45,neutral
19:16:45,neutral
19:16:45,neutral
19:16:45,neutral
19:16:45,neutral
19:16:46,neutral
19:16:46,neutral
19:16:46,neutral
19:16:46,neutral
19:16:46,neutral
19:16:46,neutral
19:16:46,neutral
19:16:46,neutral
19:16:46,neutral
19:16:47,neutral
19:16:47,neutral
19:16:47,neutral
19:16:47,neutral
19:16:47,neutral
19:16:47,neutral
19:16:47,neutral
19:16:47,neutral
19:16:47,neutral
19:16:47,neutral
19:16:48,neutral
19:16:48,neutral
19:16:48,neutral
19:16:48,neutral
19:16:48,fear
19:16:48,neutral
19:16:48,neutral
19:16:48,fear
19:16:48,neutral
19:16:48,neutral
19:16:49,neutral
19:16:49,fear
19:16:49,neutral
19:16:49,neutral
19:16:49,neutral
19:16:49,neutral
19:16:49,neutral
19:16:49,neutral
19:16:49,neutral
19:16:49,fear
19:16:49,neutral
19:16:50,neutral
19:16:50,neutral
19:16:50,neutral
19:16:50,neutral
19:16:50,neutral
19:16:50,neutral
19:16:50,neutral
19:16:50,neutral
19:16:50,neutral
19:16:50,neutral
19:16:50,neutral
19:16:51,neutral
19:16:51,neutral
19:16:51,neutral
19:16:51,neutral
19:16:51,neutral
19:16:51,neutral
19:16:51,neutral
19:16:51,neutral
19:16:51,neutral
19:16:51,neutral
19:16:51,neutral
19:16:52,neutral
19:16:52,fear
19:16:52,neutral
19:16:52,neutral
19:16:52,fear
19:16:52,fear
19:16:52,neutral
19:16:52,neutral
19:16:52,neutral
19:16:52,neutral
19:16:52,neutral
19:16:53,neutral
19:16:53,angry
19:16:53,neutral
19:16:53,neutral
19:16:53,fear
19:16:53,neutral
19:16:53,neutral
19:16:53,neutral
19:16:53,neutral
19:16:53,neutral
19:16:53,neutral
19:16:54,neutral
19:16:54,neutral
19:16:54,neutral
19:16:54,neutral
19:16:54,neutral
19:16:54,neutral
19:16:54,neutral
19:16:54,neutral
19:16:54,neutral
19:16:54,neutral
19:16:55,neutral
19:16:55,neutral
19:16:55,neutral
19:16:55,neutral
19:16:55,neutral
19:16:55,neutral
19:16:55,neutral
19:16:55,neutral
19:16:56,neutral
19:16:56,neutral
19:16:57,neutral
19:16:58,neutral
19:16:58,neutral
19:16:58,neutral
19:16:58,neutral
19:16:59,neutral
19:16:59,neutral
19:16:59,neutral
19:16:59,neutral
19:16:59,neutral
19:17:00,neutral
19:17:00,neutral
19:17:00,neutral
19:17:00,neutral
19:17:00,neutral
19:17:00,neutral
19:17:01,neutral
19:17:01,neutral
19:17:01,neutral
19:17:01,neutral
19:17:01,neutral
19:17:01,neutral
19:17:01,neutral
19:17:01,neutral
19:17:01,neutral
19:17:02,neutral
19:17:02,neutral
19:17:02,neutral
19:17:03,sad
19:17:03,neutral
19:17:03,neutral
19:17:03,neutral
19:17:03,neutral
19:17:03,neutral
19:17:03,neutral
19:17:03,neutral
19:17:04,neutral
19:17:04,neutral
19:17:04,neutral
19:17:04,neutral
19:17:04,neutral
19:17:04,neutral
19:17:04,neutral
19:17:04,neutral
19:17:04,neutral
19:17:04,neutral
19:17:04,neutral
19:17:05,neutral
19:17:05,neutral
19:17:05,neutral
19:17:05,neutral
19:17:05,neutral
19:17:05,neutral
19:17:05,neutral
19:17:05,neutral
19:17:05,neutral
19:17:05,neutral
19:17:06,neutral
19:17:06,neutral
19:17:06,neutral
19:17:06,neutral
19:17:06,neutral
19:17:06,neutral
19:17:06,neutral
19:17:06,neutral
19:17:06,neutral
19:17:06,neutral
19:17:07,neutral
19:17:07,neutral
19:17:07,neutral
19:17:07,neutral
19:17:07,neutral
19:17:07,neutral
19:17:07,neutral
19:17:07,neutral
19:17:07,neutral
19:17:07,neutral
19:17:08,neutral
19:17:08,neutral
19:17:08,neutral
19:17:08,neutral
19:17:08,neutral
19:17:08,neutral
19:17:08,neutral
19:17:08,neutral
19:17:08,neutral
19:17:09,neutral
19:17:09,neutral
19:17:09,neutral
19:17:09,neutral
19:17:09,neutral
19:17:09,neutral
19:17:09,neutral
19:17:09,neutral
19:17:09,neutral
19:17:09,neutral
19:17:09,neutral
19:17:10,neutral
19:17:10,neutral
19:17:10,neutral
19:17:10,neutral
19:17:10,neutral
19:17:10,neutral
19:17:10,neutral
19:17:10,neutral
19:17:10,neutral
19:17:10,neutral
19:17:11,neutral
19:17:11,neutral
19:17:11,neutral
19:17:11,neutral
19:17:11,neutral
19:17:11,neutral
19:17:11,neutral
19:17:11,neutral
19:17:11,neutral
19:17:11,neutral
19:17:12,neutral
19:17:12,neutral
19:17:12,neutral
19:17:12,neutral
19:17:12,neutral
19:17:12,neutral
19:17:12,neutral
19:17:12,neutral
19:17:12,neutral
19:17:12,neutral
19:17:13,neutral
19:17:13,neutral
19:17:13,neutral
19:17:13,neutral
19:17:13,neutral
19:17:13,neutral
19:17:13,neutral
19:17:13,neutral
19:17:13,neutral
19:17:13,neutral
19:17:14,neutral
19:17:14,neutral
19:17:14,neutral
19:17:14,neutral
19:17:14,neutral
19:17:14,neutral
19:17:14,neutral
19:17:14,neutral
19:17:14,neutral
19:17:14,neutral
19:17:15,neutral
19:17:15,neutral
19:17:15,neutral
19:17:15,neutral
19:17:15,neutral
19:17:15,neutral
19:17:15,neutral
19:17:15,neutral
19:17:15,neutral
19:17:15,neutral
19:17:16,neutral
19:17:16,neutral
19:17:16,neutral
19:17:16,neutral
19:17:16,neutral
19:17:16,neutral
19:17:16,neutral
19:17:16,neutral
19:17:16,neutral
19:17:16,neutral
19:17:16,neutral
19:17:17,neutral
19:17:17,neutral
19:17:17,neutral
19:17:17,neutral
19:17:17,neutral
19:17:17,neutral
19:17:17,neutral
19:17:17,neutral
19:17:17,neutral
19:17:17,neutral
19:17:18,neutral
19:17:18,neutral
19:17:18,neutral
19:17:18,neutral
19:17:18,neutral
19:17:18,neutral
19:17:18,neutral
19:17:18,neutral
19:17:18,neutral
19:17:18,neutral
19:17:19,neutral
19:17:19,neutral
19:17:19,neutral
19:17:19,neutral
19:17:19,neutral
19:17:19,neutral
19:17:19,neutral
19:17:19,neutral
19:17:19,neutral
19:17:19,neutral
19:17:20,neutral
19:17:20,neutral
19:17:20,neutral
19:17:20,neutral
19:17:20,neutral
19:17:20,neutral
19:17:20,neutral
19:17:20,neutral
19:17:20,neutral
19:17:21,neutral
19:17:21,neutral
19:17:21,neutral
19:17:21,neutral
19:17:21,neutral
19:17:21,neutral
19:17:21,neutral
19:17:21,neutral
19:17:21,neutral
19:17:21,neutral
19:17:21,neutral
19:17:22,neutral
19:17:22,neutral
19:17:22,neutral
19:17:22,neutral
19:17:22,neutral
19:17:22,neutral
19:17:22,neutral
19:17:22,neutral
19:17:22,neutral
19:17:22,neutral
19:17:22,neutral
19:17:23,neutral
19:17:23,neutral
19:17:23,neutral
19:17:23,neutral
19:17:23,neutral
19:17:23,neutral
19:17:23,neutral
19:17:23,neutral
19:17:23,neutral
19:17:23,neutral
19:17:23,neutral
19:17:24,neutral
19:17:24,neutral
19:17:24,neutral
19:17:24,neutral
19:17:24,neutral
19:17:24,neutral
19:17:24,neutral
19:17:24,neutral
19:17:24,neutral
19:17:24,neutral
19:17:25,neutral
19:17:25,neutral
19:17:25,neutral
19:17:25,neutral
19:17:25,neutral
19:17:25,neutral
19:17:25,neutral
19:17:25,neutral
19:17:25,neutral
19:17:25,neutral
19:17:26,neutral
19:17:26,neutral
19:17:26,neutral
19:17:26,neutral
19:17:26,neutral
19:17:26,neutral
19:17:26,neutral
19:17:26,neutral
19:17:26,neutral
19:17:26,neutral
19:17:26,neutral
19:17:27,neutral
19:17:27,neutral
19:17:27,neutral
19:17:27,neutral
19:17:27,neutral
19:17:27,neutral
19:17:27,neutral
19:17:27,neutral
19:17:27,neutral
19:17:27,neutral
19:17:28,neutral
19:17:28,neutral
19:17:28,neutral
19:17:28,neutral
19:17:28,neutral
19:17:28,neutral
19:17:28,neutral
19:17:28,neutral
19:17:28,neutral
19:17:28,neutral
19:17:28,neutral
19:17:29,neutral
19:17:29,neutral
19:17:29,neutral
19:17:29,neutral
19:17:29,neutral
19:17:29,neutral
19:17:29,neutral
19:17:29,neutral
19:17:29,neutral
19:17:29,neutral
19:17:30,neutral
19:17:30,neutral
19:17:30,neutral
19:17:30,neutral
19:17:30,neutral
19:17:30,neutral
19:17:30,neutral
19:17:30,neutral
19:17:30,neutral
19:17:30,neutral
19:17:31,neutral
19:17:31,neutral
19:17:31,neutral
19:17:31,neutral
19:17:31,neutral
19:17:31,neutral
19:17:31,neutral
19:17:31,neutral
19:17:31,neutral
19:17:31,neutral
19:17:31,neutral
19:17:32,neutral
19:17:32,neutral
19:17:32,neutral
19:17:32,neutral
19:17:32,neutral
19:17:32,neutral
19:17:32,neutral
19:17:32,neutral
19:17:32,neutral
19:17:32,neutral
19:17:33,neutral
19:17:33,neutral
19:17:33,neutral
19:17:33,neutral
19:17:33,neutral
19:17:33,neutral
19:17:33,neutral
19:17:33,neutral
19:17:33,neutral
19:17:33,neutral
19:17:33,neutral
19:17:33,neutral
19:17:34,neutral
19:17:34,neutral
19:17:34,neutral
19:17:34,neutral
19:17:34,neutral
19:17:34,neutral
19:17:34,neutral
19:17:34,neutral
19:17:34,neutral
19:17:34,neutral
19:17:35,neutral
19:17:35,neutral
19:17:35,neutral
19:17:35,neutral
19:17:35,neutral
19:17:35,neutral
19:17:35,neutral
19:17:35,neutral
19:17:35,neutral
19:17:35,neutral
19:17:35,neutral
19:17:36,neutral
19:17:36,neutral
19:17:36,neutral
19:17:36,neutral
19:17:36,neutral
19:17:36,neutral
19:17:36,neutral
19:17:36,neutral
19:17:36,neutral
19:17:36,neutral
19:17:37,neutral
19:17:37,neutral
19:17:37,neutral
19:17:37,neutral
19:17:37,neutral
19:17:37,neutral
19:17:37,neutral
19:17:37,neutral
19:17:37,neutral
19:17:37,neutral
19:17:38,neutral
19:17:38,neutral
19:17:38,neutral
19:17:38,neutral
19:17:38,neutral
19:17:38,neutral
19:17:38,neutral
19:17:38,neutral
19:17:38,neutral
19:17:38,neutral
19:17:38,neutral
19:17:39,neutral
19:17:39,neutral
19:17:39,neutral
19:17:39,neutral
19:17:39,neutral
19:17:39,neutral
19:17:39,neutral
19:17:39,neutral
19:17:39,neutral
19:17:39,neutral
19:17:40,neutral
19:17:40,neutral
19:17:40,neutral
19:17:40,neutral
19:17:40,neutral
19:17:40,neutral
19:17:40,neutral
19:17:40,neutral
19:17:40,neutral
19:17:40,neutral
19:17:41,neutral
19:17:41,neutral
19:17:41,neutral
19:17:41,neutral
19:17:41,neutral
19:17:41,neutral
19:17:41,neutral
19:17:41,neutral
19:17:41,neutral
19:17:41,neutral
19:17:41,neutral
19:17:42,neutral
19:17:42,neutral
19:17:42,neutral
19:17:42,neutral
19:17:42,neutral
19:17:42,neutral
19:17:42,neutral
19:17:42,neutral
19:17:42,neutral
19:17:42,neutral
19:17:43,neutral
19:17:43,neutral
19:17:43,neutral
19:17:43,neutral
19:17:43,neutral
19:17:43,neutral
19:17:43,neutral
19:17:43,neutral
19:17:43,neutral
19:17:43,neutral
19:17:44,neutral
19:17:44,neutral
19:17:44,neutral
19:17:44,neutral
19:17:44,neutral
19:17:44,neutral
19:17:44,neutral
19:17:44,neutral
19:17:44,neutral
19:17:44,neutral
19:17:44,neutral
19:17:45,neutral
19:17:45,neutral
19:17:45,neutral
19:17:45,neutral
19:17:45,neutral
19:17:45,neutral
19:17:45,neutral
19:17:45,neutral
19:17:45,neutral
19:17:45,neutral
19:17:46,neutral
19:17:46,neutral
19:17:46,neutral
19:17:46,neutral
19:17:46,neutral
19:17:46,neutral
19:17:46,neutral
19:17:46,neutral
19:17:46,neutral
19:17:46,neutral
19:17:47,neutral
19:17:47,neutral
19:17:47,neutral
19:17:47,neutral
19:17:47,neutral
19:17:47,neutral
19:17:47,neutral
19:17:47,neutral
19:17:47,neutral
19:17:47,neutral
19:17:48,neutral
19:17:48,neutral
19:17:48,neutral
19:17:48,neutral
19:17:48,neutral
19:17:48,neutral
19:17:48,neutral
19:17:48,neutral
19:17:48,neutral
19:17:48,neutral
19:17:48,neutral
19:17:48,neutral
19:17:49,neutral
19:17:49,neutral
19:17:49,neutral
19:17:49,neutral
19:17:49,neutral
19:17:49,neutral
19:17:49,neutral
19:17:49,neutral
19:17:49,neutral
19:17:49,neutral
19:17:50,neutral
19:17:50,neutral
19:17:50,neutral
19:17:50,neutral
19:17:50,neutral
19:17:50,neutral
19:17:50,neutral
19:17:50,neutral
19:17:50,neutral
19:17:50,neutral
19:17:51,neutral
19:17:51,neutral
19:17:51,neutral
19:17:51,neutral
19:17:51,neutral
19:17:51,neutral
19:17:51,neutral
19:17:51,neutral
19:17:51,neutral
19:17:51,neutral
19:17:52,neutral
19:17:52,neutral
19:17:52,neutral
19:17:52,neutral
19:17:52,neutral
19:17:52,neutral
19:17:52,neutral
19:17:52,neutral
19:17:52,neutral
19:17:53,neutral
19:17:53,neutral
19:17:53,neutral
19:17:53,neutral
19:17:53,neutral
19:17:53,neutral
19:17:53,neutral
19:17:53,neutral
19:17:53,neutral
19:17:53,neutral
19:17:53,neutral
19:17:54,neutral
19:17:54,neutral
19:17:54,neutral
19:17:54,neutral
19:17:54,neutral
19:17:54,neutral
19:17:54,neutral
19:17:54,neutral
19:17:54,neutral
19:17:54,neutral
19:17:54,neutral
19:17:55,neutral
19:17:55,neutral
19:17:55,neutral
19:17:55,neutral
19:17:55,neutral
19:17:55,neutral
19:17:55,neutral
19:17:55,neutral
19:17:55,neutral
19:17:55,neutral
19:17:56,neutral
19:17:56,neutral
19:17:56,neutral
19:17:56,neutral
19:17:56,neutral
19:17:56,neutral
19:17:56,neutral
19:17:56,neutral
19:17:56,neutral
19:17:56,neutral
19:17:56,neutral
19:17:57,neutral
19:17:57,neutral
19:17:57,neutral
19:17:57,neutral
19:17:57,neutral
19:17:57,neutral
19:17:57,neutral
19:17:57,neutral
19:17:57,neutral
19:17:57,neutral
19:17:58,neutral
19:17:58,neutral
19:17:58,neutral
19:17:58,neutral
19:17:58,neutral
19:17:58,neutral
19:17:58,neutral
19:17:58,neutral
19:17:58,neutral
19:17:58,neutral
19:17:58,neutral
19:17:58,neutral
19:17:59,neutral
19:17:59,neutral
19:17:59,neutral
19:17:59,neutral
19:17:59,neutral
19:17:59,neutral
19:17:59,neutral
19:17:59,neutral
19:17:59,neutral
19:17:59,neutral
19:18:00,neutral
19:18:00,neutral
19:18:00,neutral
19:18:00,neutral
19:18:00,neutral
19:18:00,neutral
19:18:00,neutral
19:18:00,neutral
19:18:00,neutral
19:18:00,neutral
19:18:00,neutral
19:18:01,neutral
19:18:01,neutral
19:18:01,neutral
19:18:01,neutral
19:18:01,neutral
19:18:01,neutral
19:18:01,neutral
19:18:01,neutral
19:18:01,neutral
19:18:02,neutral
19:18:02,neutral
19:18:02,neutral
19:18:02,neutral
19:18:02,neutral
19:18:02,neutral
19:18:02,neutral
19:18:02,neutral
19:18:02,neutral
19:18:02,neutral
19:18:03,neutral
19:18:03,neutral
19:18:03,neutral
19:18:03,neutral
19:18:03,neutral
19:18:03,neutral
19:18:03,neutral
19:18:03,neutral
19:18:03,neutral
19:18:03,neutral
19:18:04,neutral
19:18:04,neutral
19:18:04,neutral
19:18:04,neutral
19:18:04,neutral
19:18:04,neutral
19:18:04,neutral
19:18:04,neutral
19:18:04,neutral
19:18:04,neutral
19:18:05,neutral
19:18:05,neutral
19:18:05,neutral
19:18:05,neutral
19:18:05,neutral
19:18:05,neutral
19:18:05,neutral
19:18:05,neutral
19:18:05,neutral
19:18:06,neutral
19:18:06,neutral
19:18:06,neutral
19:18:06,neutral
19:18:06,neutral
19:18:06,neutral
19:18:06,neutral
19:18:06,neutral
19:18:06,neutral
19:18:06,neutral
19:18:06,neutral
19:18:07,neutral
19:18:07,neutral
19:18:07,neutral
19:18:07,neutral
19:18:07,neutral
19:18:07,neutral
19:18:07,neutral
19:18:07,neutral
19:18:07,neutral
19:18:07,neutral
19:18:07,neutral
19:18:08,neutral
19:18:08,neutral
19:18:08,neutral
19:18:08,neutral
19:18:08,neutral
19:18:08,neutral
19:18:08,neutral
19:18:08,neutral
19:18:08,neutral
19:18:08,neutral
19:18:09,neutral
19:18:09,neutral
19:18:09,neutral
19:18:09,neutral
